userdata_driver,userdata_passengers,userdata_traffic,userdata_road_status,userdata_visibility,engine_rpm,engine_oil_temperature,engine_coolant_temperature,engine_max_power,engine_capacity,engine_fuel,speed_tacho,speed_esp,nav_speed,speed_esp_hl,speed_esp_hr,speed_esp_vl,speed_esp_vr,steering_wheel_angle,steering_wheel_angle_direction,throttle_pedal,brake_pressure,brake_pressed,engine_gear,nav_latitude,nav_longitude,nav_latitude_direction,nav_longitude_direction,nav_heading,nav_altitude,seatbelt_driver,seatbelt_passenger,seatbelt_rear_driver,seatbelt_rear_middle,seatbelt_raer_passenger,outside_temperature,vehicle_weight,road_slope,vehicle_wheel_circumference,consumption_average,consumption_current,weather_latitude,weather_longitude,weather_weather_code,weather_temperature,weather_humidity,weather_wind_speed,weather_wind_direction,weather_visibility,step_distance,steering_wheel,userdata_onroad_event,osm_node_ref_test,osm_way_ref_test,osm_highway,osm_oneway,osm_service,osm_bicycle:lanes:forward,osm_cycleway:right,osm_lanes,osm_lanes:backward,osm_maxspeed,osm_maxweight,osm_name,osm_surface,osm_trolley_wire,osm_turn:lanes:forward,osm_vehicle:lanes:forward,osm_cycleway,osm_covered,osm_hide,osm_maxheight,osm_turn:lanes:backward,osm_traffic_signals,osm_hgv,osm_crossing,osm_tactile_paving,osm_traffic_signals:sound,osm_public_transport,osm_trolleybus,osm_lit,osm_turn:lanes,osm_bus,osm_embedded_rails,osm_railway:lanes:backward,osm_railway:lanes:forward,osm_access,osm_bridge,osm_layer,osm_bicycle,osm_crossing:barrier,osm_railway,osm_lanes:forward,osm_maxspeed:type,osm_crossing_ref,osm_change:lanes:backward,osm_change:lanes:forward
1.0,0.0,1.0,1.0,0.0,1766.0,72.0,81.0,81.0,1.0,1.0,43.84,41.74,0.0,41.7375,41.565,41.9025,41.7375,2.2,1.0,0.0,-0.3,0.0,3.0,49.188959,16.639769,0.0,0.0,286.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,2.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.15944,2.2,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1749.0,72.0,81.0,81.0,1.0,1.0,43.84,41.57,0.0,41.565,41.5125,41.625,41.565,2.1,1.0,0.0,-0.6,0.0,3.0,49.188959,16.639769,0.0,0.0,286.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,2.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.15472,2.1,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1752.5,72.0,81.0,81.0,1.0,1.0,43.84,41.51,0.0,41.565,41.34,41.4525,41.5125,1.8,1.0,0.0,-0.6,0.0,3.0,49.188959,16.639769,0.0,0.0,286.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,2.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.15306,1.8,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1744.5,72.0,81.0,81.0,1.0,1.0,43.52,41.4,0.0,41.4525,41.2275,41.4525,41.34,1.3,1.0,0.0,-0.6,0.0,3.0,49.188959,16.639769,0.0,0.0,286.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,2.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.15,1.3,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1748.5,73.0,81.0,81.0,1.0,1.0,43.52,41.29,0.0,41.175,41.2275,41.2875,41.2875,1.1,1.0,0.0,-0.6,0.0,3.0,49.188959,16.639769,0.0,0.0,286.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,1.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.14694,1.1,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1729.0,73.0,81.0,81.0,1.0,1.0,43.52,41.12,0.0,41.175,41.0025,41.115,41.175,1.1,1.0,0.0,-0.6,0.0,3.0,49.188959,16.639769,0.0,0.0,287.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,1.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.14222,1.1,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1724.5,73.0,81.0,81.0,1.0,1.0,43.2,41.06,0.0,41.115,41.0025,41.115,41.0025,1.1,1.0,0.0,-0.3,0.0,3.0,49.188989,16.639609,0.0,0.0,287.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,1.5,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.14056,1.1,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1738.0,73.0,81.0,81.0,1.0,1.0,43.2,41.01,0.0,40.89,40.95,41.0625,40.95,1.2,1.0,0.0,-0.6,0.0,3.0,49.188989,16.639609,0.0,0.0,287.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.13917,1.2,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1719.0,73.0,81.0,81.0,1.0,1.0,43.2,40.84,0.0,40.7775,40.725,40.8375,40.8375,1.3,1.0,0.0,-0.6,0.0,3.0,49.188989,16.639609,0.0,0.0,287.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.13444,1.3,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1719.0,73.0,81.0,81.0,1.0,1.0,42.88,40.78,0.0,40.7775,40.665,40.665,40.665,2.0,1.0,0.0,-0.6,0.0,3.0,49.188989,16.639609,0.0,0.0,287.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.13278,2.0,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1721.5,73.0,81.0,81.0,1.0,1.0,42.88,40.67,0.0,40.6125,40.5525,40.725,40.665,2.8,1.0,0.0,-0.3,0.0,3.0,49.188989,16.639609,0.0,0.0,287.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.12972,2.8,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1711.5,73.0,81.0,81.0,1.0,1.0,42.56,40.5,0.0,40.5,40.3875,40.5,40.5,4.1,1.0,0.0,-0.3,0.0,3.0,49.188989,16.639609,0.0,0.0,287.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.125,4.1,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1696.5,73.0,81.0,81.0,1.0,1.0,42.56,40.39,0.0,40.5,40.3275,40.44,40.3275,5.5,1.0,0.0,-0.6,0.0,3.0,49.188989,16.639609,0.0,0.0,287.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.12194,5.5,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1711.5,73.0,81.0,81.0,1.0,1.0,42.56,40.33,0.0,40.3275,40.215,40.6125,40.3275,6.7,1.0,0.0,-0.6,0.0,3.0,49.188989,16.639609,0.0,0.0,287.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.12028,6.7,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1690.5,73.0,81.0,81.0,1.0,1.0,42.24,40.16,0.0,40.1025,40.05,40.275,40.1625,8.0,1.0,0.0,-0.6,0.0,3.0,49.188989,16.639609,0.0,0.0,287.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.11556,8.0,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1692.0,73.0,81.0,81.0,1.0,1.0,42.24,39.99,0.0,40.215,39.8775,40.1025,39.99,9.4,1.0,0.0,-0.6,0.0,3.0,49.189019,16.639459,0.0,0.0,287.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.11083,9.4,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1691.5,73.0,81.0,81.0,1.0,1.0,42.24,39.99,0.0,40.05,39.8775,40.215,39.8775,10.5,1.0,0.0,-0.3,0.0,3.0,49.189019,16.639459,0.0,0.0,287.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.11083,10.5,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1682.0,73.0,81.0,81.0,1.0,1.0,41.92,39.82,0.0,39.825,39.6,39.99,39.7125,10.8,1.0,0.0,-0.6,0.0,3.0,49.189019,16.639459,0.0,0.0,287.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.10611,10.8,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1671.0,73.0,81.0,81.0,1.0,1.0,41.92,39.66,0.0,39.9375,39.54,39.765,39.6,10.8,1.0,0.0,-0.3,0.0,3.0,49.189019,16.639459,0.0,0.0,287.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.10167,10.8,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1680.0,73.0,81.0,81.0,1.0,1.0,41.92,39.6,0.0,39.7125,39.4275,39.825,39.4875,10.8,1.0,0.0,-0.3,0.0,3.0,49.189019,16.639459,0.0,0.0,287.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.1,10.8,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1657.0,73.0,81.0,81.0,1.0,1.0,41.6,39.43,0.0,39.4875,39.2625,39.54,39.375,10.9,1.0,0.0,-0.3,0.0,3.0,49.189019,16.639459,0.0,0.0,287.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.09528,10.9,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1649.5,73.0,81.0,81.0,1.0,1.0,41.6,39.26,0.0,39.4875,39.09,39.4275,39.2625,11.5,1.0,0.0,-0.3,0.0,3.0,49.189019,16.639459,0.0,0.0,287.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.09056,11.5,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1663.0,73.0,81.0,81.0,1.0,1.0,41.28,39.15,0.0,39.2625,39.0375,39.6,39.09,11.8,1.0,0.0,-0.6,0.0,3.0,49.189019,16.639459,0.0,0.0,287.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.0875,11.8,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1636.0,73.0,81.0,81.0,1.0,1.0,40.96,38.92,0.0,39.0375,38.7,39.375,39.15,12.4,1.0,0.0,-0.6,0.0,3.0,49.189019,16.639459,0.0,0.0,287.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.08111,12.4,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1643.5,73.0,81.0,81.0,1.0,1.0,40.96,38.87,0.0,38.865,38.7,39.09,38.64,12.3,1.0,0.0,-0.6,0.0,3.0,49.189059,16.639319,0.0,0.0,289.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.07972,12.3,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1634.0,73.0,81.0,81.0,1.0,1.0,40.96,38.87,0.0,38.7,38.25,39.2025,38.7525,12.5,1.0,0.0,-0.6,0.0,3.0,49.189059,16.639319,0.0,0.0,289.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.07972,12.5,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1627.5,73.0,81.0,81.0,1.0,1.0,40.96,38.7,0.0,38.7525,38.5275,38.8125,38.64,12.1,1.0,0.0,-0.6,0.0,3.0,49.189059,16.639319,0.0,0.0,289.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.075,12.1,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1630.5,73.0,81.0,81.0,1.0,1.0,40.64,38.64,0.0,38.8125,38.5275,38.7525,38.475,12.1,1.0,0.0,-0.6,0.0,3.0,49.189059,16.639319,0.0,0.0,289.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.07333,12.1,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1628.5,73.0,81.0,81.0,1.0,1.0,40.64,38.47,0.0,38.5275,38.3025,38.5875,38.415,12.1,1.0,0.0,-0.6,0.0,3.0,49.189059,16.639319,0.0,0.0,289.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.06861,12.1,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1612.5,73.0,81.0,81.0,1.0,1.0,40.64,38.36,0.0,38.7,38.3025,38.475,38.3025,12.4,1.0,0.0,-0.6,0.0,3.0,49.189059,16.639319,0.0,0.0,289.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.06556,12.4,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1630.5,73.0,81.0,81.0,1.0,1.0,40.32,38.42,0.0,38.5875,38.19,38.5875,38.25,13.0,1.0,0.0,-0.6,0.0,3.0,49.189059,16.639319,0.0,0.0,289.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.06722,13.0,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1624.5,73.0,81.0,81.0,1.0,1.0,40.32,38.25,0.0,38.25,37.965,38.475,38.19,13.4,1.0,0.0,-0.6,0.0,3.0,49.189059,16.639319,0.0,0.0,289.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.0625,13.4,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1599.0,73.0,81.0,81.0,1.0,1.0,40.32,38.08,0.0,38.3625,37.965,38.25,38.0775,13.6,1.0,0.0,-0.6,0.0,3.0,49.189059,16.639319,0.0,0.0,289.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.05778,13.6,0.0,274853085,25208324,50560563,414607272,primary_link,secondary,primary_link,yes,yes,0,0,0,2,3,1,0,50,50,50,6.5,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,yes,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1614.5,73.0,81.0,81.0,1.0,1.0,40.0,38.02,0.0,38.19,37.8,38.25,37.8525,13.6,1.0,0.0,-0.6,0.0,3.0,49.189089,16.639179,0.0,0.0,292.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.05611,13.6,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
